i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.555    0.442  0.00338 3.68e-08 3.12e-10 3.39e-18    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.512    0.483  0.00464 5.77e-08 5.99e-10 9.11e-18    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.471    0.523  0.00626 9.07e-08 1.14e-09 2.45e-17    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.429    0.563   0.0084 1.43e-07 2.17e-09  6.6e-17    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.387    0.602   0.0112 2.29e-07 4.13e-09  1.8e-16    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.344    0.641   0.0148 3.69e-07 7.89e-09 4.95e-16    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.303    0.677   0.0195 6.02e-07 1.51e-08 1.38e-15    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.263    0.711   0.0256 9.97e-07 2.92e-08 3.93e-15    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.225    0.741   0.0333 1.68e-06 5.66e-08 1.14e-14    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04     0.19    0.767   0.0433 2.88e-06 1.11e-07 3.37e-14    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.158    0.786    0.056 5.05e-06  2.2e-07 1.02e-13 1.16e-20
1        0 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.128    0.799   0.0724 8.99e-06  4.4e-07 3.16e-13 5.53e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.103    0.804   0.0929 1.65e-05 8.93e-07 1.02e-12 2.82e-19
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03   0.0807    0.801    0.119  3.1e-05 1.84e-06 3.37e-12 1.51e-18
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03   0.0621    0.787     0.15 5.96e-05 3.82e-06 1.15e-11 8.43e-18
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03   0.0467    0.764     0.19 0.000117 8.01e-06 4.02e-11 4.91e-17
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03   0.0343    0.729    0.237 0.000229 1.67e-05  1.4e-10 2.86e-16
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0246    0.683    0.292 0.000458 3.53e-05 5.09e-10 1.78e-15
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0172    0.628    0.354 0.000917 7.42e-05 1.86e-09 1.13e-14
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0117    0.564    0.422   0.0018 0.000153 6.65e-09 6.97e-14
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02  0.00773    0.496    0.493   0.0035 0.000312 2.36e-08 4.31e-13
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02  0.00499    0.425    0.563  0.00674  0.00064 8.64e-08  2.8e-12
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02  0.00313    0.355    0.628   0.0126  0.00129  3.1e-07 1.78e-11
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02  0.00191    0.289    0.684   0.0227  0.00257  1.1e-06 1.11e-10
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00113    0.229    0.725   0.0393  0.00504 3.79e-06 6.66e-10
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02 0.000649    0.177    0.749   0.0642  0.00965 1.25e-05 3.72e-09
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 0.000361    0.132    0.749      0.1   0.0185  4.1e-05 2.08e-08
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 0.000193   0.0945    0.722    0.148   0.0346 0.000131 1.11e-07
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 9.85e-05   0.0648    0.666    0.206   0.0629 0.000397 5.51e-07
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 4.77e-05   0.0422    0.584    0.264    0.108  0.00111 2.44e-06
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 2.16e-05   0.0258    0.481    0.315    0.175  0.00289    1e-05
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 9.13e-06   0.0147    0.369    0.346    0.264  0.00684 3.66e-05
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 3.58e-06  0.00776    0.263    0.348    0.367   0.0146 0.000117
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 1.31e-06  0.00382    0.175    0.323     0.47   0.0281 0.000335
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 4.47e-07  0.00177    0.109     0.28    0.559   0.0495 0.000854
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 1.45e-07 0.000772   0.0644    0.228    0.625   0.0802  0.00198
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 4.46e-08 0.000322   0.0363    0.176    0.661    0.121  0.00423
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 1.32e-08 0.000129   0.0197     0.13    0.668    0.173  0.00844
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 3.77e-09 4.97e-05   0.0102   0.0927    0.647    0.234   0.0158
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 1.04e-09 1.85e-05  0.00515   0.0633    0.601    0.302   0.0282
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 2.74e-10  6.6e-06  0.00249   0.0416    0.536    0.372   0.0476
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 6.96e-11 2.27e-06  0.00116   0.0263    0.459    0.437   0.0764
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01  1.7e-11 7.49e-07 0.000516   0.0159    0.377     0.49    0.117
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 3.97e-12 2.37e-07 0.000221   0.0092    0.296    0.525     0.17
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 8.88e-13 7.17e-08 9.03e-05   0.0051    0.222    0.536    0.236
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01  1.9e-13 2.08e-08 3.54e-05  0.00271     0.16    0.524    0.313
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 3.93e-14 5.79e-09 1.34e-05  0.00138     0.11    0.491    0.398
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 7.74e-15 1.55e-09 4.83e-06 0.000677   0.0731    0.441    0.485
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 1.48e-15    4e-10 1.69e-06  0.00032   0.0468    0.383     0.57
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 2.54e-16    1e-10 5.72e-07 0.000147    0.029    0.322    0.649
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 4.32e-17 2.45e-11 1.89e-07 6.56e-05   0.0176    0.263    0.719
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02 2.15e-17 5.84e-12  6.1e-08 2.87e-05   0.0104    0.211    0.779
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 7.13e-19 1.37e-12 1.94e-08 1.23e-05  0.00603    0.166    0.828
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02    1e-20 3.17e-13 6.05e-09  5.2e-06  0.00345    0.128    0.868
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02    1e-20 7.23e-14 1.87e-09 2.18e-06  0.00195   0.0983      0.9
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02 2.16e-18 1.64e-14 5.74e-10 9.03e-07   0.0011   0.0746    0.924
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02 5.76e-19  3.7e-15 1.75e-10 3.72e-07  0.00061   0.0563    0.943
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03 1.29e-18 8.37e-16 5.29e-11 1.52e-07 0.000338   0.0422    0.957
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 7.24e-19  1.9e-16  1.6e-11 6.23e-08 0.000187   0.0316    0.968
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03  1.3e-19  4.2e-17 4.81e-12 2.53e-08 0.000103   0.0235    0.976
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03 1.71e-19 1.05e-17 1.44e-12 1.03e-08 5.66e-05   0.0175    0.982
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03    1e-20    1e-20 4.32e-13 4.17e-09  3.1e-05    0.013    0.987
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03    1e-20    1e-20  1.3e-13 1.69e-09  1.7e-05  0.00963     0.99
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03    1e-20  2.9e-20 3.87e-14 6.85e-10 9.32e-06  0.00714    0.993
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03 1.66e-20 1.54e-19 1.16e-14 2.77e-10 5.11e-06  0.00529    0.995
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04    1e-20    1e-20 3.46e-15 1.12e-10 2.79e-06  0.00391    0.996
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 4.26e-20  3.4e-19 1.04e-15 4.53e-11 1.53e-06  0.00289    0.997
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04    1e-20    1e-20 3.08e-16 1.83e-11 8.35e-07  0.00214    0.998
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04    1e-20    1e-20 9.15e-17 7.39e-12 4.56e-07  0.00158    0.998
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04 1.56e-20 1.24e-19 2.83e-17 2.98e-12 2.49e-07  0.00117    0.999
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04 1.49e-20 1.18e-19 8.93e-18  1.2e-12 1.36e-07 0.000865    0.999
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04    1e-20    1e-20 1.81e-18 4.86e-13 7.44e-08  0.00064    0.999
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04 1.83e-20 1.46e-19 1.62e-18 1.96e-13 4.07e-08 0.000473      1.0
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05    1e-20 6.86e-20 6.35e-19 7.93e-14 2.22e-08 0.000349      1.0
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05    1e-20 7.87e-20 5.43e-19  3.2e-14 1.21e-08 0.000258      1.0
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05    1e-20    1e-20 1.95e-20 1.29e-14 6.63e-09 0.000191      1.0
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20    1e-20    1e-20 5.22e-15 3.62e-09 0.000141      1.0
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05    1e-20    1e-20    1e-20 2.11e-15 1.98e-09 0.000104      1.0
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20  8.5e-16 1.08e-09 7.71e-05      1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20 3.44e-16  5.9e-10  5.7e-05      1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20 1.39e-16 3.22e-10 4.21e-05      1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20  5.6e-17 1.76e-10 3.11e-05      1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20 2.26e-17 9.62e-11  2.3e-05      1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20 9.12e-18 5.25e-11  1.7e-05      1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20 3.69e-18 2.87e-11 1.26e-05      1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20 1.49e-18 1.57e-11 9.28e-06      1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    6e-19 8.56e-12 6.86e-06      1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20 2.42e-19 4.68e-12 5.07e-06      1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20 9.78e-20 2.55e-12 3.75e-06      1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20 3.95e-20  1.4e-12 2.77e-06      1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20 1.59e-20 7.62e-13 2.05e-06      1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20 4.16e-13 1.51e-06      1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20 2.27e-13 1.12e-06      1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20 1.24e-13 8.27e-07      1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20 6.79e-14 6.11e-07      1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20 3.71e-14 4.51e-07      1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20 2.02e-14 3.34e-07      1.0
1        1 1.000e+04 7.160e+07 2.570e+06 1.890e+08    1e-20    1e-20    1e-20    1e-20 1.11e-14 2.47e-07      1.0
1        1 1.000e+04 7.160e+07 3.480e+06 2.560e+08    1e-20    1e-20    1e-20    1e-20 6.04e-15 1.82e-07      1.0
1        1 1.000e+04 7.160e+07 4.710e+06 3.460e+08    1e-20    1e-20    1e-20    1e-20  3.3e-15 1.35e-07      1.0
