i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09      i10      i11      i12      i13      i14      i15      i16      i17      i18      i19      i20      i21      i22      i23      i24      i25      i26      i27
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.115    0.867   0.0176 1.06e-06 0.000282 1.06e-08 2.14e-09 2.58e-10 1.22e-11 4.92e-13  2.4e-14    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.114    0.865   0.0206 1.55e-06 0.000341 1.52e-08    3e-09 3.61e-10  1.7e-11 6.86e-13 3.32e-14 1.04e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.112    0.863   0.0244 2.31e-06  0.00041 2.19e-08 4.25e-09 5.09e-10 2.38e-11 9.63e-13 4.64e-14 2.05e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.109    0.861   0.0291 3.47e-06 0.000496  3.2e-08 6.05e-09 7.22e-10 3.34e-11 1.36e-12  6.5e-14 4.07e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.107    0.858   0.0347 5.31e-06 0.000605 4.72e-08  8.7e-09 1.03e-09 4.74e-11 1.93e-12 9.16e-14 8.19e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.103    0.854   0.0416 8.26e-06 0.000744 7.09e-08 1.26e-08 1.49e-09 6.74e-11 2.76e-12  1.3e-13 1.67e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04   0.0995     0.85   0.0499 1.31e-05 0.000924 1.08e-07 1.85e-08 2.17e-09 9.67e-11 3.97e-12 1.85e-13 3.44e-19 1.17e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.095    0.844   0.0603 2.12e-05  0.00116 1.68e-07 2.75e-08 3.19e-09  1.4e-10 5.77e-12 2.65e-13 7.24e-19  2.4e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04   0.0898    0.836    0.073 3.52e-05  0.00147 2.68e-07 4.14e-08 4.74e-09 2.03e-10 8.47e-12 3.83e-13 1.55e-18 4.98e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04   0.0839    0.825   0.0889    6e-05   0.0019 4.39e-07 6.35e-08 7.16e-09 2.98e-10 1.26e-11 5.59e-13 3.37e-18 1.05e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04   0.0771    0.812    0.109 0.000105  0.00249  7.4e-07 9.91e-08  1.1e-08  4.4e-10 1.89e-11 8.22e-13 7.51e-18 2.23e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        0 1.000e+04 7.160e+07 1.310e-05 9.630e-04   0.0696    0.795    0.132 0.000185  0.00333 1.27e-06 1.56e-07  1.7e-08 6.51e-10 2.84e-11 1.21e-12 1.68e-17 4.75e-19 1.48e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03   0.0614    0.772    0.162 0.000341  0.00453 2.29e-06 2.55e-07 2.69e-08 9.72e-10 4.36e-11 1.82e-12  3.9e-17 1.03e-18 3.38e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03   0.0526    0.741      0.2 0.000646  0.00628  4.3e-06 4.27e-07 4.35e-08 1.45e-09 6.78e-11 2.78e-12  9.2e-17 2.26e-18 7.83e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03   0.0437    0.701    0.245  0.00125   0.0089 8.39e-06 7.35e-07 7.18e-08 2.17e-09 1.07e-10 4.33e-12 2.22e-16 4.97e-18 1.84e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03   0.0348    0.651    0.298  0.00246   0.0129 1.71e-05 1.31e-06 1.22e-07 3.22e-09  1.7e-10 6.95e-12 5.44e-16  1.1e-17 4.38e-19 2.38e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03   0.0267    0.594    0.356  0.00478    0.019 3.56e-05 2.38e-06  2.1e-07 4.72e-09 2.74e-10 1.16e-11 1.35e-15 2.43e-17 1.04e-18 6.29e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0193    0.521    0.421  0.00952   0.0289 7.92e-05 4.59e-06  3.8e-07 6.89e-09 4.57e-10 2.07e-11 3.48e-15 5.54e-17 2.57e-18  1.8e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0132    0.439    0.484   0.0187   0.0452 0.000185 9.41e-06 7.26e-07 1.01e-08 7.94e-10    4e-11  9.4e-15 1.32e-16 6.56e-18 5.52e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02  0.00843    0.352    0.531   0.0352   0.0729 0.000451 2.05e-05 1.47e-06 1.51e-08 1.45e-09 8.33e-11 2.66e-14 3.35e-16 1.74e-17  1.8e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02  0.00492    0.261    0.549   0.0631    0.121  0.00116 4.86e-05 3.27e-06 2.47e-08 2.87e-09 1.85e-10 8.13e-14 9.28e-16 4.94e-17 6.16e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02  0.00249     0.17    0.516    0.106    0.202  0.00313 0.000129 8.04e-06 4.81e-08 6.21e-09 4.31e-10 2.73e-13 2.83e-15 1.53e-16  2.2e-17 2.79e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02  0.00107   0.0947     0.42    0.154    0.322  0.00827  0.00036 2.06e-05 1.14e-07 1.41e-08 9.72e-10 9.48e-13 8.92e-15 4.86e-16 7.45e-17 1.63e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02 0.000372   0.0433    0.287    0.187    0.462   0.0201 0.000996 5.21e-05 3.08e-07 3.26e-08 2.05e-09 3.23e-12 2.78e-14 1.56e-15 2.31e-16 9.24e-19 1.55e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02 0.000107   0.0164    0.164    0.191    0.583   0.0432  0.00264 0.000127  8.5e-07 7.73e-08 4.03e-09 1.06e-11  8.5e-14 5.05e-15  6.6e-16 4.97e-18 7.57e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02 2.66e-05  0.00542   0.0825    0.167    0.656   0.0818  0.00661 0.000299 2.29e-06 1.93e-07 7.73e-09 3.43e-11 2.61e-13 1.71e-14 1.81e-15 2.56e-17 3.53e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 5.66e-06  0.00155   0.0367    0.131    0.672    0.142   0.0162  0.00072 6.18e-06 5.26e-07 1.54e-08 1.14e-10  8.4e-13 6.35e-14  5.1e-15 1.35e-16  1.7e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 1.04e-06 0.000396   0.0149   0.0925    0.628    0.224   0.0379  0.00176 1.65e-05 1.51e-06 3.23e-08 3.89e-10  2.8e-12 2.48e-13 1.52e-14 7.18e-16 8.46e-18 2.25e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 1.41e-07 9.14e-05   0.0055   0.0588    0.533    0.317   0.0814  0.00422 4.24e-05  4.3e-06 7.11e-08 1.32e-09 9.39e-12 9.61e-13  4.7e-14 3.71e-15 4.24e-17 1.12e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 1.11e-09 1.96e-05  0.00187   0.0336    0.407    0.394    0.154  0.00947 0.000102 1.13e-05 1.57e-07 4.16e-09 3.01e-11 3.47e-12 1.46e-13 1.76e-14 2.02e-16 5.52e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01    1e-20 3.67e-06 0.000563   0.0169    0.276     0.43    0.257   0.0197 0.000227 2.74e-05 3.41e-07 1.23e-08 9.18e-11 1.16e-11 4.48e-13 7.67e-14 9.19e-16 2.72e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 2.57e-09 6.36e-07 0.000155  0.00765    0.168    0.413    0.374   0.0369 0.000466 6.01e-05 7.14e-07 3.27e-08  2.6e-10  3.5e-11 1.33e-12    3e-13 3.89e-15 1.29e-17 2.18e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 8.32e-09 1.13e-07    4e-05  0.00317   0.0938    0.358    0.482   0.0624 0.000883  0.00012 1.45e-06 7.99e-08 6.91e-10 9.75e-11 3.82e-12 1.06e-12 1.55e-14 5.86e-17 1.25e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 9.82e-09  2.8e-08 9.92e-06  0.00124   0.0494    0.285    0.565   0.0973  0.00158 0.000227 2.92e-06 1.83e-07 1.76e-09 2.56e-10 1.08e-11 3.51e-12 5.91e-14 2.62e-16 6.87e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 8.93e-09 1.32e-08 2.43e-06 0.000464    0.025    0.214    0.615    0.142  0.00271 0.000408 5.91e-06    4e-07  4.4e-09 6.48e-10  3.1e-11 1.11e-11 2.23e-13 1.17e-15 3.75e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 7.16e-09 9.03e-09 5.98e-07 0.000169   0.0123    0.154    0.632    0.196   0.0045 0.000714 1.21e-05 8.53e-07 1.09e-08 1.61e-09 8.93e-11  3.4e-11 8.36e-13 5.28e-15 2.06e-17  2.4e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 5.32e-09 6.53e-09 1.51e-07 6.06e-05  0.00595    0.107    0.619    0.259  0.00732  0.00123 2.53e-05  1.8e-06 2.72e-08 3.95e-09 2.62e-10 1.04e-10 3.17e-12 2.43e-14 1.15e-16 1.58e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 3.77e-09 4.62e-09 4.12e-08 2.13e-05  0.00282    0.072    0.582    0.329   0.0117  0.00208 5.31e-05  3.8e-06 6.84e-08 9.73e-09 7.78e-10 3.19e-10 1.22e-11 1.14e-13 6.61e-16 1.07e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00  2.6e-09 3.19e-09 1.31e-08 7.33e-06  0.00131    0.047    0.527    0.403   0.0182  0.00348 0.000112 8.09e-06 1.75e-07 2.42e-08 2.34e-09 9.93e-10 4.77e-11 5.55e-13 3.92e-15 7.54e-18 3.12e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 1.79e-09 2.21e-09  5.3e-09 2.47e-06 0.000598   0.0297     0.46    0.475   0.0278  0.00578 0.000237 1.75e-05 4.54e-07 6.11e-08 7.13e-09 3.16e-09  1.9e-10 2.77e-12 2.41e-14 5.54e-17 2.65e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00  1.3e-09 1.61e-09 2.88e-09 8.16e-07 0.000266   0.0183    0.388    0.542   0.0413  0.00952 0.000498 3.84e-05  1.2e-06 1.58e-07 2.21e-08 1.04e-08 7.75e-10 1.43e-11 1.54e-13 4.27e-16 2.35e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 1.08e-09 1.34e-09 2.12e-09 2.65e-07 0.000115   0.0109    0.316    0.596   0.0599   0.0156  0.00104 8.56e-05 3.21e-06 4.22e-07 6.93e-08 3.51e-08 3.22e-09 7.65e-11 1.03e-12 3.45e-15 2.18e-17 2.45e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 1.12e-09 1.39e-09  2.1e-09 8.59e-08 4.84e-05  0.00626    0.248    0.634   0.0844   0.0252  0.00215 0.000194 8.73e-06 1.17e-06 2.23e-07 1.24e-07 1.38e-08 4.25e-10 7.18e-12 2.96e-14 2.15e-16 2.94e-19    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01  1.4e-09 1.74e-09  2.6e-09 3.08e-08 1.97e-05  0.00348    0.188    0.648    0.115   0.0405  0.00441 0.000447  2.4e-05 3.34e-06 7.33e-07 4.53e-07  6.1e-08 2.45e-09 5.28e-11 2.68e-13 2.23e-15 3.74e-18 1.03e-19    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 1.94e-09 2.41e-09 3.61e-09  1.6e-08 7.76e-06  0.00186    0.136    0.637    0.151   0.0639  0.00891  0.00103 6.62e-05 9.88e-06 2.47e-06 1.73e-06 2.78e-07 1.47e-08 4.08e-10 2.58e-12 2.47e-14 5.07e-17 1.56e-18 1.07e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 2.75e-09 3.42e-09 5.11e-09 1.47e-08 2.93e-06 0.000949   0.0943    0.596     0.19   0.0985   0.0176  0.00239 0.000182 2.98e-05 8.53e-06  6.8e-06  1.3e-06 9.11e-08 3.29e-09 2.63e-11 2.88e-13  7.3e-16  2.5e-17 2.18e-19    1e-20    1e-20    1e-20
