i converge       t_e       t_r        ip        xi      i01   i02
- -------- --------- --------- --------- --------- -------- -----
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.801 0.199
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.771 0.229
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05     0.74  0.26
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.705 0.295
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.667 0.333
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.626 0.374
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.581 0.419
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.533 0.467
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.484 0.516
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.433 0.567
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.381 0.619
1        0 1.000e+04 7.160e+07 1.310e-05 9.630e-04     0.33  0.67
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.281 0.719
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.236 0.764
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03    0.194 0.806
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03    0.157 0.843
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03    0.125 0.875
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0989 0.901
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03    0.077 0.923
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0593 0.941
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0454 0.955
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0345 0.965
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02   0.0261 0.974
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02   0.0197  0.98
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02   0.0148 0.985
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02   0.0111 0.989
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02  0.00828 0.992
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01  0.00618 0.994
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01  0.00461 0.995
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01  0.00343 0.997
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01  0.00255 0.997
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01  0.00189 0.998
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01   0.0014 0.999
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01  0.00104 0.999
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00  0.00077 0.999
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00  0.00057 0.999
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 0.000422   1.0
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 0.000312   1.0
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 0.000231   1.0
