i converge       t_e       t_r        ip        xi      i01      i02      i03
- -------- --------- --------- --------- --------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.827    0.172 0.000575
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05      0.8      0.2 0.000797
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05     0.77    0.228  0.00108
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.738    0.261  0.00148
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.701    0.297  0.00201
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.661    0.336  0.00274
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.617    0.379  0.00373
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04     0.57    0.425  0.00507
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.519    0.474   0.0069
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.467    0.524  0.00939
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.413    0.574   0.0128
1        0 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.358    0.625   0.0174
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.306    0.671   0.0235
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.256    0.712   0.0317
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03     0.21    0.748   0.0426
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03    0.169    0.775   0.0569
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03    0.132    0.792   0.0758
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03    0.102    0.798   0.0998
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0769    0.793     0.13
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0568    0.774    0.169
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0411    0.744    0.215
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0292    0.701    0.269
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02   0.0202    0.648    0.332
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02   0.0137    0.586    0.401
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00905    0.518    0.473
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02  0.00582    0.447    0.548
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02  0.00366    0.377     0.62
