i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.708    0.292 1.27e-05 1.18e-08 7.78e-13 1.16e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05     0.67     0.33    2e-05 1.86e-08 1.71e-12 2.57e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.627    0.373 3.19e-05 2.97e-08 3.84e-12 5.78e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.581    0.419 5.07e-05 4.75e-08 8.67e-12 1.31e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.532    0.468 8.09e-05 7.59e-08 1.97e-11 2.99e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.482    0.518 0.000129 1.22e-07 4.54e-11 6.92e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04     0.43     0.57 0.000206 1.96e-07 1.05e-10 1.62e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.378    0.622 0.000331 3.16e-07 2.48e-10 3.87e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.327    0.672 0.000533 5.15e-07 5.94e-10 9.39e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.279     0.72 0.000862 8.47e-07 1.45e-09 2.34e-13 3.03e-20    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.233    0.765   0.0014 1.41e-06 3.59e-09 6.02e-13  1.2e-19    1e-20
1        0 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.193    0.805  0.00227 2.39e-06 8.96e-09 1.58e-12 4.84e-19    1e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.156     0.84  0.00375 4.19e-06 2.33e-08 4.43e-12 2.15e-18    1e-20
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.125    0.869  0.00624 7.66e-06 6.19e-08 1.32e-11 1.03e-17    1e-20
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03   0.0981    0.891   0.0105 1.48e-05 1.69e-07 4.25e-11 5.46e-17    1e-20
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03    0.076    0.906   0.0177 3.06e-05 4.69e-07 1.49e-10 3.19e-16    1e-20
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03   0.0581    0.912   0.0296 6.67e-05 1.29e-06 5.54e-10 1.98e-15    1e-20
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0436    0.906   0.0502 0.000159  3.7e-06 2.31e-09 1.42e-14 2.35e-20
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03    0.032    0.883   0.0842 0.000401 1.06e-05 1.02e-08 1.09e-13 3.13e-19
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0228    0.839    0.137  0.00101 2.94e-05 4.54e-08 8.35e-13 4.13e-18
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0156    0.767    0.215  0.00256 7.99e-05 2.01e-07 6.45e-12 5.54e-17
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0101     0.66    0.323  0.00636 0.000216 9.05e-07 5.15e-11 7.82e-16
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02  0.00603     0.53    0.449   0.0146 0.000551 3.77e-06 3.81e-10 1.02e-14
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02  0.00334    0.394    0.571   0.0306  0.00133 1.44e-05 2.56e-09  1.2e-13
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00173    0.272    0.665   0.0576  0.00301 4.94e-05 1.54e-08 1.25e-12
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02 0.000844    0.179    0.716   0.0976  0.00638 0.000152 8.04e-08  1.1e-11
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 0.000391    0.111    0.722    0.153    0.013  0.00044 3.97e-07 9.11e-11
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 0.000174   0.0665    0.686    0.221   0.0249  0.00119  1.8e-06 6.81e-10
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 7.49e-05   0.0385    0.617    0.297    0.045  0.00301  7.5e-06 4.59e-09
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 3.14e-05   0.0217    0.526    0.369   0.0757  0.00703  2.8e-05 2.69e-08
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 1.26e-05   0.0117    0.424    0.429     0.12   0.0156  9.8e-05 1.46e-07
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 4.84e-06  0.00608    0.322    0.463    0.176   0.0322 0.000313 7.07e-07
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 1.78e-06  0.00301     0.23    0.464     0.24   0.0618 0.000908 3.04e-06
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 6.17e-07  0.00141    0.153    0.431    0.303    0.109  0.00238 1.16e-05
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 2.01e-07 0.000621   0.0946    0.369    0.353    0.178  0.00564 3.96e-05
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 6.12e-08 0.000256   0.0542    0.291    0.378    0.265    0.012  0.00012
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 1.74e-08 9.82e-05   0.0288    0.212    0.373    0.363   0.0234 0.000326
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 4.63e-09 3.54e-05   0.0143    0.143    0.342    0.458   0.0414 0.000804
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 1.16e-09  1.2e-05  0.00663   0.0907    0.293     0.54   0.0677  0.00182
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 2.77e-10 3.86e-06  0.00291   0.0542    0.237    0.598    0.104  0.00382
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 6.28e-11 1.18e-06  0.00122   0.0308    0.183    0.629    0.149  0.00755
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 1.37e-11 3.49e-07 0.000488   0.0167    0.134     0.63    0.205   0.0141
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 2.86e-12 9.87e-08 0.000187  0.00871   0.0946    0.604    0.268   0.0251
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 5.75e-13 2.68e-08 6.91e-05  0.00435   0.0639    0.554    0.335   0.0427
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 1.11e-13    7e-09 2.45e-05  0.00208   0.0414    0.487      0.4   0.0693
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 2.05e-14 1.75e-09 8.28e-06 0.000955   0.0257     0.41    0.456    0.107
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 3.63e-15 4.19e-10 2.68e-06 0.000419   0.0152    0.329    0.497    0.158
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 6.08e-16 9.54e-11 8.28e-07 0.000175  0.00862    0.252    0.516    0.223
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 9.03e-17 2.08e-11 2.44e-07 6.99e-05  0.00466    0.184    0.512    0.299
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 2.54e-18 4.34e-12 6.89e-08 2.67e-05  0.00241    0.129    0.485    0.384
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02    1e-20 8.69e-13 1.87e-08 9.79e-06  0.00119   0.0866    0.441    0.472
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02    1e-20 1.67e-13 4.87e-09 3.45e-06  0.00057    0.056    0.385    0.558
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 2.58e-19 3.12e-14 1.23e-09 1.18e-06 0.000263    0.035    0.326    0.639
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02    1e-20 5.66e-15 3.02e-10 3.91e-07 0.000118   0.0212    0.268    0.711
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02    1e-20 9.94e-16 7.23e-11 1.27e-07 5.18e-05   0.0126    0.215    0.772
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02    1e-20 1.66e-16  1.7e-11 4.04e-08 2.23e-05  0.00734     0.17    0.823
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02 3.31e-18 4.62e-17 3.94e-12 1.26e-08 9.45e-06  0.00421    0.132    0.864
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03 1.34e-20 5.11e-18 9.01e-13 3.92e-09 3.96e-06  0.00239    0.101    0.897
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03    1e-20 2.46e-19 2.04e-13  1.2e-09 1.64e-06  0.00134   0.0767    0.922
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03    1e-20    1e-20  4.6e-14 3.66e-10 6.78e-07 0.000748   0.0578    0.941
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03 6.56e-19 3.28e-18 1.03e-14 1.11e-10 2.78e-07 0.000415   0.0434    0.956
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03    1e-20    1e-20 2.29e-15 3.34e-11 1.13e-07 0.000229   0.0325    0.967
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03    1e-20    1e-20 5.01e-16 1.01e-11 4.62e-08 0.000126   0.0242    0.976
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03    1e-20    1e-20  1.1e-16 3.03e-12 1.88e-08 6.94e-05    0.018    0.982
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03    1e-20    1e-20 1.92e-17 9.08e-13 7.62e-09 3.81e-05   0.0134    0.987
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04 1.91e-19 9.44e-19 9.75e-18 2.72e-13 3.09e-09 2.09e-05  0.00992     0.99
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04 2.04e-20 1.01e-19 1.68e-18 8.13e-14 1.25e-09 1.14e-05  0.00735    0.993
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04    1e-20 3.17e-20 4.12e-19 2.43e-14 5.06e-10 6.26e-06  0.00544    0.995
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04 1.35e-20  6.7e-20 3.56e-19 7.27e-15 2.04e-10 3.43e-06  0.00403    0.996
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04    1e-20    1e-20    1e-20 2.17e-15 8.25e-11 1.87e-06  0.00298    0.997
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04 2.39e-20 1.19e-19 5.27e-19  6.5e-16 3.33e-11 1.02e-06   0.0022    0.998
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04 1.23e-20  6.1e-20  2.7e-19 1.95e-16 1.35e-11  5.6e-07  0.00163    0.998
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04    1e-20    1e-20    1e-20 5.72e-17 5.44e-12 3.06e-07  0.00121    0.999
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05    1e-20    1e-20    1e-20 1.68e-17  2.2e-12 1.67e-07 0.000891    0.999
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05    1e-20 3.57e-20 1.58e-19 5.77e-18 8.88e-13 9.13e-08 0.000659    0.999
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05 1.41e-20 6.99e-20 3.09e-19 2.76e-18 3.58e-13 4.99e-08 0.000487      1.0
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20 1.58e-20 6.96e-20 7.35e-19 1.45e-13 2.73e-08  0.00036      1.0
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05    1e-20    1e-20    1e-20 1.37e-19 5.84e-14 1.49e-08 0.000266      1.0
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20 4.07e-20 2.36e-14 8.13e-09 0.000197      1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20 1.19e-20 9.53e-15 4.44e-09 0.000145      1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20    1e-20 3.85e-15 2.43e-09 0.000107      1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20    1e-20 1.55e-15 1.33e-09 7.94e-05      1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20    1e-20 6.27e-16 7.24e-10 5.87e-05      1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20    1e-20 2.53e-16 3.96e-10 4.34e-05      1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20    1e-20 1.02e-16 2.16e-10 3.21e-05      1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20    1e-20 4.12e-17 1.18e-10 2.37e-05      1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    1e-20 1.66e-17 6.45e-11 1.75e-05      1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20    1e-20 6.72e-18 3.52e-11 1.29e-05      1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20    1e-20 2.71e-18 1.92e-11 9.56e-06      1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20    1e-20  1.1e-18 1.05e-11 7.07e-06      1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20    1e-20 4.42e-19 5.74e-12 5.22e-06      1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20 1.79e-19 3.13e-12 3.86e-06      1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20  7.2e-20 1.71e-12 2.85e-06      1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20 2.91e-20 9.35e-13 2.11e-06      1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20 1.17e-20 5.11e-13 1.56e-06      1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20    1e-20 2.79e-13 1.15e-06      1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20    1e-20 1.52e-13 8.51e-07      1.0
