i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.822    0.178 4.93e-06 3.43e-09 1.27e-12  2.1e-17    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.798    0.202 7.82e-06 5.45e-09 2.78e-12 4.68e-17 1.68e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.768    0.232 1.26e-05 8.83e-09 6.26e-12 1.07e-16 5.34e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.735    0.265 2.04e-05 1.43e-08 1.42e-11 2.48e-16 1.72e-19    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.699    0.301 3.31e-05 2.34e-08 3.24e-11 5.82e-16 5.61e-19    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.659    0.341 5.41e-05 3.84e-08 7.48e-11 1.39e-15 1.87e-18    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.616    0.384 8.86e-05 6.34e-08 1.74e-10 3.37e-15 6.34e-18    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.569    0.431 0.000146 1.06e-07 4.12e-10 8.39e-15  2.2e-17    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.519     0.48 0.000242 1.79e-07 9.83e-10 2.15e-14 7.84e-17    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.468    0.532 0.000405 3.06e-07 2.38e-09 5.72e-14 2.87e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.415    0.584 0.000683 5.36e-07 5.85e-09 1.59e-13 1.08e-15    1e-20    1e-20
1        0 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.365    0.634  0.00114 9.48e-07 1.43e-08 4.55e-13 4.08e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.313    0.685  0.00196 1.77e-06  3.6e-08 1.42e-12 1.63e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.263    0.734  0.00337 3.47e-06 9.17e-08 4.76e-12 6.69e-14 2.54e-20    1e-20
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03    0.217    0.777  0.00586 7.25e-06 2.36e-07 1.73e-11 2.82e-13 1.76e-19    1e-20
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03    0.175    0.814   0.0102 1.63e-05  6.1e-07 6.75e-11 1.22e-12 1.26e-18    1e-20
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03    0.141    0.842   0.0176 3.86e-05 1.56e-06 2.74e-10  5.2e-12 8.99e-18    1e-20
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03    0.109     0.86   0.0308   0.0001 4.08e-06 1.22e-09 2.34e-11 6.94e-17    1e-20
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0821    0.864   0.0536 0.000274 1.08e-05 5.73e-09 1.07e-10 5.52e-16    1e-20
