i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.569    0.428  0.00315 3.58e-08 2.93e-10 3.22e-18    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.529    0.467   0.0043 5.62e-08 5.62e-10 8.65e-18    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.486    0.508  0.00584 8.87e-08 1.08e-09 2.34e-17    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.443    0.549  0.00786 1.41e-07 2.06e-09 6.37e-17    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04      0.4     0.59   0.0105 2.26e-07 3.95e-09 1.75e-16    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.356     0.63    0.014 3.66e-07 7.61e-09 4.87e-16    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.313    0.668   0.0186    6e-07 1.47e-08 1.37e-15    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.272    0.704   0.0244 9.99e-07 2.86e-08 3.94e-15    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.233    0.735    0.032 1.69e-06 5.59e-08 1.15e-14    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.194    0.764   0.0422 2.81e-06 1.07e-07 3.21e-14    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.162    0.783   0.0544 5.17e-06 2.23e-07 1.08e-13 1.27e-20
1        1 1.000e+04 7.160e+07 1.310e-05 9.630e-04     0.13    0.799   0.0711 8.81e-06 4.28e-07 3.04e-13 5.27e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.104    0.804   0.0914 1.62e-05 8.71e-07 9.83e-13  2.7e-19
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03   0.0819    0.801    0.117 3.05e-05  1.8e-06 3.28e-12 1.45e-18
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03   0.0629    0.788    0.149 5.88e-05 3.75e-06 1.12e-11 8.18e-18
