i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09      i10      i11      i12      i13      i14      i15      i16      i17      i18      i19      i20      i21      i22      i23      i24      i25      i26      i27
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.116    0.866   0.0184 1.09e-06 0.000266 1.07e-08 2.16e-09 2.61e-10 1.23e-11 4.96e-13 2.41e-14    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.114    0.864   0.0217 1.59e-06 0.000319 1.54e-08 3.04e-09 3.65e-10 1.71e-11 6.93e-13 3.35e-14 1.06e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.112    0.862   0.0257 2.37e-06 0.000386 2.22e-08  4.3e-09 5.16e-10  2.4e-11 9.73e-13 4.68e-14 2.09e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05     0.11    0.859   0.0305 3.58e-06 0.000469 3.25e-08 6.14e-09 7.32e-10 3.38e-11 1.37e-12 6.57e-14 4.16e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.107    0.856   0.0364  5.5e-06 0.000575 4.82e-08 8.84e-09 1.05e-09 4.79e-11 1.95e-12 9.26e-14 8.39e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.104    0.852   0.0436 8.59e-06  0.00071 7.26e-08 1.29e-08 1.51e-09 6.83e-11  2.8e-12 1.31e-13 1.71e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04      0.1    0.847   0.0524 1.37e-05 0.000886 1.11e-07 1.89e-08 2.21e-09 9.82e-11 4.04e-12 1.88e-13 3.56e-19  1.2e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04   0.0955     0.84   0.0633 2.23e-05  0.00112 1.74e-07 2.82e-08 3.26e-09 1.42e-10 5.89e-12  2.7e-13  7.5e-19 2.47e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04   0.0903    0.831   0.0767 3.73e-05  0.00143 2.79e-07 4.26e-08 4.87e-09 2.07e-10 8.67e-12  3.9e-13 1.61e-18 5.14e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04   0.0845    0.826   0.0873 5.86e-05  0.00185 4.31e-07 6.27e-08 7.08e-09 2.95e-10 1.24e-11 5.52e-13 3.29e-18 1.02e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04   0.0773    0.805    0.115 0.000113  0.00246 7.82e-07 1.03e-07 1.14e-08 4.52e-10 1.95e-11 8.42e-13 7.96e-18 2.33e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.310e-05 9.630e-04   0.0702    0.796     0.13 0.000182  0.00326 1.25e-06 1.55e-07 1.68e-08 6.44e-10 2.81e-11  1.2e-12 1.64e-17 4.65e-19 1.45e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03   0.0619    0.773     0.16 0.000336  0.00444 2.25e-06 2.52e-07 2.66e-08 9.63e-10 4.32e-11  1.8e-12 3.82e-17 1.01e-18 3.31e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03   0.0531    0.742    0.198 0.000637  0.00617 4.23e-06 4.22e-07 4.31e-08 1.44e-09 6.71e-11 2.75e-12 9.03e-17 2.22e-18 7.68e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03    0.044    0.703    0.243  0.00124  0.00877 8.28e-06 7.28e-07 7.13e-08 2.15e-09 1.06e-10 4.29e-12 2.18e-16 4.89e-18 1.81e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03   0.0351    0.653    0.297  0.00244   0.0127 1.69e-05  1.3e-06 1.21e-07  3.2e-09 1.69e-10 6.88e-12 5.36e-16 1.08e-17 4.31e-19 2.34e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03   0.0269    0.595    0.355  0.00475   0.0188 3.53e-05 2.36e-06 2.08e-07 4.69e-09 2.72e-10 1.15e-11 1.33e-15  2.4e-17 1.03e-18  6.2e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0195    0.522     0.42  0.00948   0.0286 7.86e-05 4.57e-06 3.78e-07 6.86e-09 4.54e-10 2.05e-11 3.44e-15 5.47e-17 2.54e-18 1.77e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0133    0.439    0.484   0.0187   0.0449 0.000184 9.36e-06 7.23e-07    1e-08 7.89e-10 3.96e-11  9.3e-15  1.3e-16 6.48e-18 5.45e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02  0.00847    0.352    0.531   0.0352   0.0725 0.000449 2.04e-05 1.47e-06 1.51e-08 1.44e-09 8.27e-11 2.64e-14 3.31e-16 1.72e-17 1.78e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02  0.00494    0.261    0.549   0.0633     0.12  0.00116 4.86e-05 3.26e-06 2.46e-08 2.86e-09 1.84e-10 8.09e-14  9.2e-16 4.91e-17 6.12e-18    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0025     0.17    0.517    0.106    0.201  0.00313 0.000129 8.03e-06 4.79e-08 6.19e-09 4.28e-10 2.72e-13 2.81e-15 1.51e-16 2.18e-17 2.78e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02  0.00107   0.0945    0.421    0.154    0.321  0.00828  0.00036 2.06e-05 1.14e-07 1.41e-08 9.68e-10 9.42e-13 8.84e-15 4.83e-16  7.4e-17 1.62e-19    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02 0.000373   0.0432    0.287    0.188    0.461   0.0201 0.000997 5.21e-05 3.07e-07 3.25e-08 2.04e-09 3.21e-12 2.76e-14 1.55e-15  2.3e-16 9.19e-19 1.54e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20    1e-20
