i converge       t_e       t_r        ip        xi      i01   i02
- -------- --------- --------- --------- --------- -------- -----
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05      0.8   0.2
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.772 0.228
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05     0.74  0.26
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.704 0.296
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.665 0.335
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.623 0.377
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.577 0.423
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.528 0.472
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.478 0.522
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.423 0.577
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.373 0.627
1        1 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.319 0.681
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.271 0.729
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.227 0.773
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03    0.186 0.814
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03     0.15  0.85
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03     0.12  0.88
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03    0.094 0.906
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03    0.073 0.927
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0562 0.944
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0429 0.957
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0326 0.967
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02   0.0247 0.975
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02   0.0186 0.981
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02   0.0139 0.986
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02   0.0104  0.99
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02  0.00781 0.992
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01  0.00582 0.994
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01  0.00434 0.996
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01  0.00322 0.997
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01   0.0024 0.998
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01  0.00178 0.998
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01  0.00132 0.999
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 0.000977 0.999
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 0.000723 0.999
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 0.000535 0.999
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 0.000396   1.0
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 0.000293   1.0
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00 0.000217   1.0
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00  0.00016   1.0
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 0.000119   1.0
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 8.77e-05   1.0
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 6.48e-05   1.0
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 4.79e-05   1.0
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 3.54e-05   1.0
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 2.62e-05   1.0
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 1.94e-05   1.0
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 1.43e-05   1.0
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 1.06e-05   1.0
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01 7.82e-06   1.0
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02 5.78e-06   1.0
