i converge       t_e       t_r        ip        xi      i01      i02     i03
- -------- --------- --------- --------- --------- -------- -------- -------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.692    0.307 0.00118
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.654    0.345 0.00157
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.613    0.385 0.00208
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05     0.57    0.427 0.00276
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.525    0.472 0.00366
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.478    0.517 0.00483
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04     0.43    0.564 0.00637
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.382    0.609 0.00839
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.335    0.654   0.011
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.286    0.699  0.0148
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.245    0.736  0.0191
1        1 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.203    0.772  0.0254
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.167      0.8  0.0332
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.135    0.822  0.0433
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03    0.107    0.836  0.0565
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03    0.084    0.842  0.0736
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03   0.0644     0.84  0.0957
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03   0.0486    0.828   0.123
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0361    0.806   0.158
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02   0.0263    0.773   0.201
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0188    0.729   0.252
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0132    0.676    0.31
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02   0.0091    0.615   0.376
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02  0.00612    0.547   0.447
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00402    0.475    0.52
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02  0.00258    0.404   0.593
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02  0.00161    0.336   0.662
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01  0.00099    0.274   0.725
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 0.000594    0.219    0.78
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01  0.00035    0.173   0.827
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 0.000203    0.134   0.866
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 0.000116    0.103   0.897
