i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.703    0.297  1.3e-05 1.21e-08 8.05e-13  1.2e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.665    0.335 2.06e-05 1.92e-08 1.78e-12 2.67e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.623    0.377 3.27e-05 3.05e-08 3.99e-12    6e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.577    0.423 5.19e-05 4.86e-08    9e-12 1.36e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.529    0.471 8.28e-05 7.77e-08 2.05e-11 3.12e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.479    0.521 0.000132 1.25e-07 4.73e-11 7.22e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.428    0.572 0.000212 2.01e-07  1.1e-10  1.7e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.376    0.623  0.00034 3.25e-07 2.61e-10 4.07e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.326    0.673 0.000549 5.31e-07 6.29e-10 9.96e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.283    0.716 0.000847 8.32e-07 1.41e-09 2.28e-13 2.91e-20    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.233    0.766  0.00146 1.48e-06 3.89e-09 6.55e-13 1.35e-19    1e-20
1        1 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.195    0.803  0.00224 2.35e-06 8.76e-09 1.54e-12 4.68e-19    1e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.158    0.838  0.00371 4.14e-06 2.28e-08 4.33e-12 2.09e-18    1e-20
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.126    0.868  0.00619 7.58e-06 6.09e-08  1.3e-11 1.01e-17    1e-20
