i converge       t_e       t_r        ip        xi      i01      i02      i03      i04      i05      i06      i07      i08      i09
- -------- --------- --------- --------- --------- -------- -------- -------- -------- -------- -------- -------- -------- --------
1        1 1.000e+04 7.160e+07 4.710e-07 3.460e-05    0.815    0.185 5.16e-06 3.59e-09 1.33e-12 2.22e-17    1e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 6.370e-07 4.680e-05    0.789    0.211 8.26e-06 5.76e-09 2.96e-12 5.01e-17 1.81e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 8.620e-07 6.330e-05    0.759    0.241 1.33e-05  9.3e-09 6.64e-12 1.14e-16 5.74e-20    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.170e-06 8.570e-05    0.726    0.274 2.15e-05 1.51e-08  1.5e-11 2.65e-16 1.85e-19    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.580e-06 1.160e-04    0.688    0.312 3.49e-05 2.46e-08 3.44e-11 6.22e-16 6.06e-19    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.140e-06 1.570e-04    0.648    0.352 5.69e-05 4.04e-08 7.95e-11 1.49e-15 2.02e-18    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.890e-06 2.120e-04    0.603    0.397 9.34e-05 6.69e-08 1.86e-10 3.63e-15 6.91e-18    1e-20    1e-20
1        1 1.000e+04 7.160e+07 3.910e-06 2.870e-04    0.556    0.444 0.000154 1.12e-07 4.41e-10 9.09e-15 2.42e-17    1e-20    1e-20
1        1 1.000e+04 7.160e+07 5.290e-06 3.880e-04    0.506    0.494 0.000257 1.89e-07 1.06e-09 2.35e-14 8.67e-17    1e-20    1e-20
1        1 1.000e+04 7.160e+07 7.160e-06 5.260e-04    0.473    0.527 0.000397    3e-07  2.3e-09 5.53e-14 2.75e-16    1e-20    1e-20
1        1 1.000e+04 7.160e+07 9.690e-06 7.120e-04    0.399      0.6  0.00073 5.75e-07 6.39e-09 1.78e-13 1.23e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.310e-05 9.630e-04    0.368     0.63  0.00113 9.33e-07 1.39e-08 4.42e-13 3.93e-15    1e-20    1e-20
1        1 1.000e+04 7.160e+07 1.770e-05 1.300e-03    0.316    0.683  0.00193 1.74e-06 3.51e-08 1.38e-12 1.58e-14    1e-20    1e-20
1        1 1.000e+04 7.160e+07 2.400e-05 1.760e-03    0.265    0.732  0.00334 3.43e-06 8.98e-08 4.66e-12  6.5e-14 2.45e-20    1e-20
1        1 1.000e+04 7.160e+07 3.250e-05 2.380e-03    0.218    0.776  0.00581 7.17e-06 2.32e-07 1.69e-11 2.76e-13  1.7e-19    1e-20
1        1 1.000e+04 7.160e+07 4.390e-05 3.230e-03    0.176    0.814   0.0101 1.61e-05 6.01e-07 6.64e-11 1.19e-12 1.23e-18    1e-20
1        1 1.000e+04 7.160e+07 5.940e-05 4.370e-03    0.141    0.841   0.0175 3.84e-05 1.54e-06 2.71e-10 5.12e-12 8.83e-18    1e-20
1        1 1.000e+04 7.160e+07 8.040e-05 5.900e-03    0.109     0.86   0.0307 9.99e-05 4.04e-06 1.21e-09 2.31e-11 6.84e-17    1e-20
1        1 1.000e+04 7.160e+07 1.090e-04 7.990e-03   0.0823    0.864   0.0535 0.000273 1.07e-05 5.69e-09 1.06e-10 5.45e-16    1e-20
1        1 1.000e+04 7.160e+07 1.470e-04 1.080e-02    0.061    0.848   0.0906 0.000752 2.82e-05 2.67e-08 4.87e-10 4.31e-15 1.11e-20
1        1 1.000e+04 7.160e+07 1.990e-04 1.460e-02   0.0433    0.805     0.15  0.00208 7.53e-05 1.27e-07 2.28e-09 3.52e-14 1.57e-19
1        1 1.000e+04 7.160e+07 2.690e-04 1.980e-02   0.0286    0.727    0.239  0.00572 0.000208 6.22e-07 1.13e-08 3.08e-13 2.43e-18
1        1 1.000e+04 7.160e+07 3.650e-04 2.680e-02   0.0175    0.613    0.354   0.0147 0.000573 2.89e-06 5.57e-08 2.68e-12 3.71e-17
1        1 1.000e+04 7.160e+07 4.940e-04 3.620e-02  0.00982    0.474     0.48   0.0345  0.00153 1.25e-05 2.67e-07 2.26e-11 5.43e-16
1        1 1.000e+04 7.160e+07 6.670e-04 4.900e-02  0.00512    0.338    0.582   0.0707   0.0038 4.72e-05 1.17e-06 1.69e-10 6.88e-15
1        1 1.000e+04 7.160e+07 9.030e-04 6.630e-02  0.00237    0.218     0.64    0.131  0.00886 0.000166 4.86e-06  1.2e-09 8.27e-14
1        1 1.000e+04 7.160e+07 1.220e-03 8.980e-02 0.000994    0.129    0.634    0.217   0.0189 0.000527 1.85e-05 7.68e-09 8.79e-13
1        1 1.000e+04 7.160e+07 1.650e-03 1.210e-01 0.000382   0.0705    0.572    0.319   0.0366  0.00151 6.37e-05 4.39e-08 8.19e-12
1        1 1.000e+04 7.160e+07 2.240e-03 1.640e-01 0.000139   0.0365    0.475     0.42   0.0642  0.00385 0.000197 2.18e-07 6.46e-11
1        1 1.000e+04 7.160e+07 3.030e-03 2.220e-01 4.62e-05   0.0177    0.364    0.505    0.103  0.00907 0.000567    1e-06 4.63e-10
1        1 1.000e+04 7.160e+07 4.100e-03 3.010e-01 1.45e-05  0.00823    0.261    0.557    0.153   0.0195  0.00151 4.16e-06 2.94e-09
1        1 1.000e+04 7.160e+07 5.540e-03 4.070e-01 4.31e-06  0.00368    0.177    0.567    0.209   0.0388  0.00378 1.58e-05 1.68e-08
1        1 1.000e+04 7.160e+07 7.500e-03 5.510e-01 1.23e-06   0.0016    0.114    0.537    0.267   0.0709  0.00884 5.52e-05  8.6e-08
1        1 1.000e+04 7.160e+07 1.010e-02 7.450e-01 3.37e-07 0.000665   0.0693    0.473    0.318     0.12   0.0193 0.000177 3.98e-07
1        1 1.000e+04 7.160e+07 1.370e-02 1.010e+00 8.76e-08 0.000264   0.0395    0.385     0.35    0.186   0.0393 0.000518 1.67e-06
1        1 1.000e+04 7.160e+07 1.860e-02 1.360e+00 2.16e-08 9.89e-05   0.0209    0.288    0.353    0.262   0.0736  0.00138 6.24e-06
1        1 1.000e+04 7.160e+07 2.510e-02 1.850e+00 4.98e-09 3.45e-05   0.0103    0.197    0.327    0.337    0.126  0.00332 2.09e-05
1        1 1.000e+04 7.160e+07 3.400e-02 2.500e+00 1.08e-09 1.12e-05  0.00462    0.123    0.276    0.392    0.197  0.00721 6.31e-05
1        1 1.000e+04 7.160e+07 4.600e-02 3.380e+00  2.2e-10 3.37e-06  0.00192   0.0706    0.214    0.418    0.281   0.0143 0.000172
1        1 1.000e+04 7.160e+07 6.230e-02 4.570e+00 4.25e-11 9.49e-07 0.000743   0.0374    0.153     0.41    0.372    0.026 0.000429
1        1 1.000e+04 7.160e+07 8.420e-02 6.190e+00 7.82e-12 2.51e-07 0.000269   0.0185    0.103    0.375    0.459   0.0439  0.00099
1        1 1.000e+04 7.160e+07 1.140e-01 8.370e+00 1.38e-12 6.31e-08 9.22e-05  0.00866   0.0649    0.322    0.532   0.0695  0.00214
1        1 1.000e+04 7.160e+07 1.540e-01 1.130e+01 2.35e-13 1.51e-08    3e-05  0.00383   0.0389    0.263    0.586    0.104  0.00436
1        1 1.000e+04 7.160e+07 2.090e-01 1.530e+01 3.85e-14 3.45e-09 9.34e-06  0.00162   0.0222    0.204    0.615    0.149  0.00845
1        1 1.000e+04 7.160e+07 2.820e-01 2.070e+01 6.15e-15 7.59e-10 2.79e-06 0.000656   0.0122    0.151    0.617    0.203   0.0156
1        1 1.000e+04 7.160e+07 3.820e-01 2.810e+01 9.47e-16  1.6e-10 7.97e-07 0.000255  0.00638    0.108    0.594    0.264   0.0276
1        1 1.000e+04 7.160e+07 5.170e-01 3.790e+01 1.45e-16 3.25e-11 2.19e-07 9.47e-05  0.00321   0.0734    0.547     0.33   0.0467
1        1 1.000e+04 7.160e+07 6.990e-01 5.140e+01 1.08e-17 6.27e-12 5.73e-08 3.36e-05  0.00154   0.0478    0.481    0.394   0.0756
1        1 1.000e+04 7.160e+07 9.460e-01 6.950e+01 1.59e-17 1.16e-12 1.44e-08 1.14e-05 0.000709   0.0297    0.405    0.448    0.116
1        1 1.000e+04 7.160e+07 1.280e+00 9.400e+01    1e-20 2.05e-13 3.43e-09 3.69e-06  0.00031   0.0176    0.324    0.487    0.171
1        1 1.000e+04 7.160e+07 1.730e+00 1.270e+02    1e-20 3.44e-14 7.83e-10 1.14e-06 0.000129  0.00993    0.248    0.503    0.239
1        1 1.000e+04 7.160e+07 2.340e+00 1.720e+02    1e-20  5.3e-15  1.7e-10 3.35e-07 5.14e-05  0.00534     0.18    0.495    0.319
1        1 1.000e+04 7.160e+07 3.170e+00 2.330e+02 8.19e-19 8.52e-16 3.53e-11  9.4e-08 1.95e-05  0.00275    0.125    0.466    0.406
1        1 1.000e+04 7.160e+07 4.290e+00 3.150e+02    1e-20 9.67e-17 7.01e-12 2.53e-08 7.11e-06  0.00135   0.0835     0.42    0.495
1        1 1.000e+04 7.160e+07 5.810e+00 4.260e+02    1e-20    1e-20 1.34e-12 6.54e-09 2.49e-06 0.000641   0.0535    0.364    0.581
1        1 1.000e+04 7.160e+07 7.860e+00 5.770e+02 7.01e-18 3.09e-17 2.49e-13 1.64e-09 8.45e-07 0.000294   0.0332    0.306    0.661
1        1 1.000e+04 7.160e+07 1.060e+01 7.810e+02    1e-20    1e-20 4.48e-14    4e-10 2.79e-07 0.000131   0.0201     0.25     0.73
1        1 1.000e+04 7.160e+07 1.440e+01 1.060e+03 1.87e-18 7.65e-18 7.92e-15 9.53e-11 8.98e-08 5.72e-05   0.0118      0.2    0.789
1        1 1.000e+04 7.160e+07 1.950e+01 1.430e+03 2.07e-20 8.96e-20 1.37e-15 2.23e-11 2.84e-08 2.45e-05  0.00686    0.156    0.837
1        1 1.000e+04 7.160e+07 2.630e+01 1.930e+03 3.82e-19 1.55e-18 2.38e-16 5.15e-12 8.87e-09 1.04e-05  0.00392    0.121    0.875
1        1 1.000e+04 7.160e+07 3.560e+01 2.620e+03    1e-20    1e-20 3.75e-17 1.17e-12 2.74e-09 4.32e-06  0.00221   0.0925    0.905
1        1 1.000e+04 7.160e+07 4.820e+01 3.540e+03    1e-20    1e-20 4.43e-18 2.65e-13 8.37e-10 1.79e-06  0.00124   0.0701    0.929
1        1 1.000e+04 7.160e+07 6.520e+01 4.790e+03    1e-20    1e-20    1e-20 5.97e-14 2.55e-10 7.37e-07 0.000691   0.0528    0.946
1        1 1.000e+04 7.160e+07 8.830e+01 6.480e+03 7.52e-19 3.06e-18  1.1e-17 1.34e-14 7.72e-11 3.02e-07 0.000383   0.0396     0.96
1        1 1.000e+04 7.160e+07 1.190e+02 8.770e+03    1e-20    1e-20    1e-20 2.97e-15 2.33e-11 1.23e-07 0.000211   0.0296     0.97
1        1 1.000e+04 7.160e+07 1.620e+02 1.190e+04 4.73e-20 1.92e-19 6.82e-19 6.65e-16 7.01e-12 5.01e-08 0.000116    0.022    0.978
1        1 1.000e+04 7.160e+07 2.190e+02 1.610e+04    1e-20    1e-20    1e-20 1.42e-16  2.1e-12 2.04e-08 6.39e-05   0.0164    0.984
1        1 1.000e+04 7.160e+07 2.960e+02 2.170e+04    1e-20    1e-20    1e-20 3.12e-17  6.3e-13 8.25e-09 3.51e-05   0.0122    0.988
1        1 1.000e+04 7.160e+07 4.000e+02 2.940e+04    1e-20 1.26e-20 4.42e-20 7.34e-18 1.89e-13 3.34e-09 1.92e-05  0.00901    0.991
1        1 1.000e+04 7.160e+07 5.420e+02 3.980e+04    1e-20    1e-20    1e-20 9.18e-19 5.63e-14 1.35e-09 1.05e-05  0.00668    0.993
1        1 1.000e+04 7.160e+07 7.330e+02 5.380e+04    1e-20    1e-20    1e-20    1e-20 1.68e-14 5.47e-10 5.76e-06  0.00494    0.995
1        1 1.000e+04 7.160e+07 9.910e+02 7.280e+04    1e-20    1e-20    1e-20    1e-20 5.03e-15 2.21e-10 3.15e-06  0.00366    0.996
1        1 1.000e+04 7.160e+07 1.340e+03 9.850e+04 2.42e-20 9.85e-20 3.47e-19 1.15e-18 1.51e-15 8.94e-11 1.72e-06  0.00271    0.997
1        1 1.000e+04 7.160e+07 1.810e+03 1.330e+05 1.32e-20 5.37e-20 1.89e-19  6.2e-19 4.51e-16 3.61e-11 9.41e-07    0.002    0.998
1        1 1.000e+04 7.160e+07 2.460e+03 1.800e+05    1e-20    1e-20 1.66e-20 5.49e-20 1.34e-16 1.46e-11 5.14e-07  0.00148    0.999
1        1 1.000e+04 7.160e+07 3.320e+03 2.440e+05    1e-20  2.6e-20 9.16e-20 2.99e-19  4.1e-17 5.89e-12 2.81e-07  0.00109    0.999
1        1 1.000e+04 7.160e+07 4.490e+03 3.300e+05    1e-20 2.07e-20 7.29e-20 2.38e-19 1.27e-17 2.38e-12 1.54e-07 0.000809    0.999
1        1 1.000e+04 7.160e+07 6.080e+03 4.470e+05    1e-20    1e-20    1e-20    1e-20 3.43e-18 9.59e-13 8.39e-08 0.000598    0.999
1        1 1.000e+04 7.160e+07 8.230e+03 6.050e+05    1e-20    1e-20    1e-20    1e-20 1.06e-18 3.87e-13 4.58e-08 0.000442      1.0
1        1 1.000e+04 7.160e+07 1.110e+04 8.180e+05    1e-20    1e-20    1e-20    1e-20 3.17e-19 1.57e-13 2.51e-08 0.000327      1.0
1        1 1.000e+04 7.160e+07 1.510e+04 1.110e+06    1e-20    1e-20    1e-20    1e-20 9.48e-20 6.32e-14 1.37e-08 0.000242      1.0
1        1 1.000e+04 7.160e+07 2.040e+04 1.500e+06    1e-20    1e-20    1e-20    1e-20 2.82e-20 2.55e-14 7.47e-09 0.000179      1.0
1        1 1.000e+04 7.160e+07 2.760e+04 2.030e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.03e-14 4.08e-09 0.000132      1.0
1        1 1.000e+04 7.160e+07 3.730e+04 2.740e+06    1e-20    1e-20    1e-20    1e-20    1e-20 4.16e-15 2.23e-09 9.75e-05      1.0
1        1 1.000e+04 7.160e+07 5.050e+04 3.710e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.68e-15 1.22e-09 7.21e-05      1.0
1        1 1.000e+04 7.160e+07 6.830e+04 5.020e+06    1e-20    1e-20    1e-20    1e-20    1e-20 6.78e-16 6.65e-10 5.33e-05      1.0
1        1 1.000e+04 7.160e+07 9.240e+04 6.790e+06    1e-20    1e-20    1e-20    1e-20    1e-20 2.74e-16 3.63e-10 3.94e-05      1.0
1        1 1.000e+04 7.160e+07 1.250e+05 9.190e+06    1e-20    1e-20    1e-20    1e-20    1e-20 1.11e-16 1.99e-10 2.91e-05      1.0
1        1 1.000e+04 7.160e+07 1.690e+05 1.240e+07    1e-20    1e-20    1e-20    1e-20    1e-20 4.46e-17 1.08e-10 2.15e-05      1.0
1        1 1.000e+04 7.160e+07 2.290e+05 1.680e+07    1e-20    1e-20    1e-20    1e-20    1e-20  1.8e-17 5.92e-11 1.59e-05      1.0
1        1 1.000e+04 7.160e+07 3.100e+05 2.280e+07    1e-20    1e-20    1e-20    1e-20    1e-20 7.27e-18 3.24e-11 1.18e-05      1.0
1        1 1.000e+04 7.160e+07 4.190e+05 3.080e+07    1e-20    1e-20    1e-20    1e-20    1e-20 2.93e-18 1.77e-11 8.68e-06      1.0
1        1 1.000e+04 7.160e+07 5.670e+05 4.170e+07    1e-20    1e-20    1e-20    1e-20    1e-20 1.18e-18 9.65e-12 6.42e-06      1.0
1        1 1.000e+04 7.160e+07 7.680e+05 5.640e+07    1e-20    1e-20    1e-20    1e-20    1e-20 4.78e-19 5.27e-12 4.74e-06      1.0
1        1 1.000e+04 7.160e+07 1.040e+06 7.630e+07    1e-20    1e-20    1e-20    1e-20    1e-20 1.93e-19 2.88e-12 3.51e-06      1.0
1        1 1.000e+04 7.160e+07 1.410e+06 1.030e+08    1e-20    1e-20    1e-20    1e-20    1e-20 7.79e-20 1.57e-12 2.59e-06      1.0
1        1 1.000e+04 7.160e+07 1.900e+06 1.400e+08    1e-20    1e-20    1e-20    1e-20    1e-20 3.15e-20 8.59e-13 1.91e-06      1.0
