        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
1.195e+12 1.298e+12    0     -1        0  7.07e+03  0.00e+00  7.07e+03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.400e+12 1.520e+12    1      0        0  7.07e+03  0.00e+00  7.07e+03  6.98e+36  9.52e-12  4.82e+12  3.01e+04  4.04e+04  1.18e-06  2.44e-02  5.98e-01  3.49e-03  9.18e-10 -4.20e+28  4.13e+25 -2.67e+28  2.21e+01  2.49e+02  2.06e+07  0.00e+00  1.31e+07 
1.640e+12 1.780e+12    2      0        0  1.37e+06  0.00e+00  1.37e+06  1.12e+37  9.61e-13  4.87e+11  2.76e+04  4.07e+04  1.49e-07  1.40e-02  2.93e-01  1.73e-02  2.23e-08 -5.35e+27 -2.73e+25 -3.36e+27  8.57e+01  9.78e+02  2.14e+07  0.00e+00  1.10e+07 
1.921e+12 2.085e+12    3      0        0  4.68e+06  0.00e+00  4.68e+06  1.80e+37  2.97e-13  1.50e+11  2.57e+04  4.09e+04  5.63e-08  1.89e-02  1.69e-01  3.96e-02  1.16e-07 -2.35e+27 -5.07e+24 -1.52e+27  1.72e+02  1.97e+03  2.04e+07  0.00e+00  1.04e+07 
2.250e+12 2.442e+12    4      0        0  9.08e+06  0.00e+00  9.08e+06  2.89e+37  1.28e-13  6.50e+10  2.40e+04  4.10e+04  2.98e-08  1.19e-02  1.18e-01  6.54e-02  3.07e-07 -1.59e+27  2.32e+25 -1.04e+27  2.66e+02  3.05e+03  2.01e+07  0.00e+00  1.02e+07 
2.635e+12 2.861e+12    5      0        0  1.40e+07  0.00e+00  1.40e+07  4.65e+37  6.53e-14  3.31e+10  2.28e+04  4.10e+04  1.85e-08  2.55e-02  9.24e-02  9.03e-02  5.72e-07 -1.26e+27 -1.75e+24 -8.19e+26  3.61e+02  4.15e+03  1.98e+07  0.00e+00  1.00e+07 
3.086e+12 3.351e+12    6      0        0  1.90e+07  0.00e+00  1.90e+07  7.47e+37  3.66e-14  1.85e+10  2.16e+04  4.09e+04  1.28e-08  3.55e-02  7.90e-02  1.12e-01  8.44e-07 -1.05e+27 -9.33e+24 -6.82e+26  4.52e+02  5.19e+03  1.97e+07  0.00e+00  9.92e+06 
3.615e+12 3.925e+12    7      0        0  2.39e+07  0.00e+00  2.39e+07  1.20e+38  2.19e-14  1.11e+10  2.07e+04  4.09e+04  9.57e-09  4.52e-02  7.14e-02  1.28e-01  1.07e-06 -9.11e+26  5.43e+23 -5.76e+26  5.35e+02  6.14e+03  1.96e+07  0.00e+00  9.82e+06 
4.234e+12 4.597e+12    8      0        0  2.85e+07  0.00e+00  2.85e+07  1.93e+38  1.36e-14  6.88e+09  2.00e+04  4.07e+04  7.52e-09  5.98e-02  6.70e-02  1.40e-01  1.22e-06 -7.94e+26  1.60e+25 -5.06e+26  6.09e+02  7.00e+03  1.94e+07  0.00e+00  9.73e+06 
4.959e+12 5.384e+12    9      0        0  3.28e+07  0.00e+00  3.28e+07  3.10e+38  8.78e-15  4.42e+09  1.92e+04  4.06e+04  6.27e-09  1.01e-01  6.53e-02  1.47e-01  1.27e-06 -6.59e+26 -2.62e+24 -4.24e+26  6.73e+02  7.73e+03  1.94e+07  0.00e+00  9.65e+06 
5.809e+12 6.306e+12   10      0        0  3.67e+07  0.00e+00  3.67e+07  4.98e+38  5.79e-15  2.90e+09  1.87e+04  4.05e+04  5.38e-09  1.37e-01  6.44e-02  1.51e-01  1.27e-06 -5.49e+26  2.81e+24 -3.50e+26  7.30e+02  8.36e+03  1.93e+07  0.00e+00  9.59e+06 
6.804e+12 7.386e+12   11      0        0  4.01e+07  0.00e+00  4.01e+07  8.01e+38  3.89e-15  1.95e+09  1.84e+04  4.03e+04  4.72e-09  1.68e-01  6.38e-02  1.52e-01  1.24e-06 -4.55e+26 -1.38e+24 -2.91e+26  7.78e+02  8.90e+03  1.92e+07  0.00e+00  9.53e+06 
7.969e+12 8.652e+12   12      0        0  4.32e+07  0.00e+00  4.32e+07  1.29e+39  2.65e-15  1.32e+09  1.82e+04  4.02e+04  4.22e-09  1.99e-01  6.35e-02  1.52e-01  1.20e-06 -3.75e+26 -1.07e+24 -2.44e+26  8.19e+02  9.37e+03  1.92e+07  0.00e+00  9.48e+06 
9.334e+12 1.013e+13   13      0        0  4.60e+07  0.00e+00  4.60e+07  2.07e+39  1.83e-15  8.99e+08  1.77e+04  4.01e+04  3.94e-09  3.66e-01  6.43e-02  1.52e-01  1.14e-06 -3.09e+26 -4.51e+24 -1.92e+26  8.54e+02  9.75e+03  1.91e+07  0.00e+00  9.45e+06 
1.093e+13 1.187e+13   14      0        0  4.84e+07  0.00e+00  4.84e+07  3.32e+39  1.27e-15  6.18e+08  1.75e+04  4.00e+04  3.70e-09  5.13e-01  6.45e-02  1.52e-01  1.09e-06 -2.53e+26  6.40e+23 -1.66e+26  8.84e+02  1.01e+04  1.91e+07  0.00e+00  9.41e+06 
1.281e+13 1.390e+13   15      0        0  5.05e+07  0.00e+00  5.05e+07  5.34e+39  8.91e-16  4.31e+08  1.74e+04  3.99e+04  3.49e-09  5.92e-01  6.43e-02  1.52e-01  1.06e-06 -2.09e+26  3.99e+24 -1.38e+26  9.10e+02  1.04e+04  1.91e+07  0.00e+00  9.39e+06 
1.500e+13 1.628e+13   16      0        0  5.23e+07  0.00e+00  5.23e+07  8.58e+39  6.29e-16  3.03e+08  1.72e+04  3.98e+04  3.36e-09  6.37e-01  6.45e-02  1.51e-01  1.03e-06 -1.70e+26 -1.24e+23 -1.03e+26  9.32e+02  1.06e+04  1.90e+07  0.00e+00  9.37e+06 
1.757e+13 1.907e+13   17      0        0  5.39e+07  0.00e+00  5.39e+07  1.38e+40  4.46e-16  2.11e+08  1.69e+04  3.97e+04  3.27e-09  8.59e-01  6.48e-02  1.52e-01  1.01e-06 -1.37e+26 -2.45e+23 -9.23e+25  9.51e+02  1.08e+04  1.90e+07  0.00e+00  9.35e+06 
2.058e+13 2.234e+13   18      0        0  5.53e+07  0.00e+00  5.53e+07  2.21e+40  3.18e-16  1.49e+08  1.66e+04  3.97e+04  3.24e-09  9.02e-01  6.58e-02  1.51e-01  9.75e-07 -1.09e+26  4.82e+23 -7.36e+25  9.67e+02  1.10e+04  1.90e+07  0.00e+00  9.34e+06 
2.410e+13 2.617e+13   19      0        0  5.65e+07  0.00e+00  5.65e+07  3.56e+40  2.27e-16  1.06e+08  1.64e+04  3.96e+04  3.17e-09  9.49e-01  6.58e-02  1.52e-01  9.69e-07 -9.26e+25  4.76e+24 -5.91e+25  9.82e+02  1.12e+04  1.90e+07  0.00e+00  9.33e+06 
2.823e+13 3.065e+13   20      0        0  5.75e+07  0.00e+00  5.75e+07  5.72e+40  1.63e-16  7.65e+07  1.61e+04  3.96e+04  3.16e-09  9.14e-01  6.65e-02  1.51e-01  9.52e-07 -7.87e+25  7.46e+23 -4.91e+25  9.94e+02  1.13e+04  1.90e+07  0.00e+00  9.32e+06 
3.306e+13 3.590e+13   21      0        0  5.84e+07  0.00e+00  5.84e+07  9.19e+40  1.17e-16  5.47e+07  1.58e+04  3.96e+04  3.16e-09  9.82e-01  6.74e-02  1.51e-01  9.35e-07 -6.69e+25 -1.16e+24 -4.07e+25  1.01e+03  1.14e+04  1.90e+07  0.00e+00  9.32e+06 
3.873e+13 4.205e+13   22      0        0  5.91e+07  0.00e+00  5.91e+07  1.48e+41  8.43e-17  3.93e+07  1.54e+04  3.95e+04  3.18e-09  9.93e-01  6.85e-02  1.51e-01  9.18e-07 -5.14e+25  1.32e+24 -3.14e+25  1.01e+03  1.15e+04  1.90e+07  0.00e+00  9.31e+06 
4.536e+13 4.925e+13   23      0        0  5.98e+07  0.00e+00  5.98e+07  2.37e+41  6.09e-17  2.84e+07  1.50e+04  3.95e+04  3.22e-09  9.91e-01  6.97e-02  1.50e-01  9.01e-07 -4.50e+25 -1.15e+24 -2.91e+25  1.02e+03  1.16e+04  1.90e+07  0.00e+00  9.31e+06 
5.313e+13 5.768e+13   24      0        0  6.03e+07  0.00e+00  6.03e+07  3.81e+41  4.40e-17  2.05e+07  1.45e+04  3.95e+04  3.27e-09  9.95e-01  7.12e-02  1.49e-01  8.85e-07 -3.84e+25  3.23e+24 -2.39e+25  1.03e+03  1.17e+04  1.90e+07  0.00e+00  9.30e+06 
6.223e+13 6.756e+13   25      0        0  6.08e+07  0.00e+00  6.08e+07  6.13e+41  3.18e-17  1.48e+07  1.39e+04  3.95e+04  3.34e-09  9.97e-01  7.30e-02  1.48e-01  8.68e-07 -3.45e+25 -1.93e+24 -2.13e+25  1.03e+03  1.17e+04  1.90e+07  0.00e+00  9.30e+06 
7.289e+13 7.913e+13   26      0        0  6.12e+07  0.00e+00  6.12e+07  9.85e+41  2.31e-17  1.08e+07  1.33e+04  3.95e+04  3.42e-09  9.98e-01  7.51e-02  1.47e-01  8.48e-07 -2.81e+25 -1.01e+24 -1.90e+25  1.04e+03  1.18e+04  1.90e+07  0.00e+00  9.30e+06 
8.538e+13 9.269e+13   27      0        0  6.16e+07  0.00e+00  6.16e+07  1.58e+42  1.67e-17  7.79e+06  1.27e+04  3.95e+04  3.53e-09  1.00e+00  7.77e-02  1.45e-01  8.24e-07 -2.49e+25 -7.57e+22 -1.35e+25  1.04e+03  1.18e+04  1.90e+07  0.00e+00  9.29e+06 
1.000e+14 1.086e+14   28     -1        0  6.19e+07  0.00e+00  6.19e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.171e+14 1.272e+14   29     -1        0  6.21e+07  0.00e+00  6.21e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
