                nu                  nuLnu
 300142215867666.6 4.9208697451278063e+39
300841731602999.94  4.891008954948534e+39
301541247338333.25  4.962746628675702e+39
 302240763073666.6  4.898944332116561e+39
302940278808999.94  5.183690939376818e+39
303639794544333.25  5.134486745333464e+39
 304339310279666.6 4.9443534521550074e+39
305038826014999.94  4.816078106956868e+39
305738341750333.25  5.292143556087954e+39
 306437857485666.6 5.1664831638645706e+39
307137373220999.94 5.1908472597272986e+39
307836888956333.25 5.0382064387071253e+39
 308536404691666.6  5.030134376545997e+39
309235920426999.94  5.065233745959067e+39
309935436162333.25 5.2132565411898954e+39
 310634951897666.6 4.9685497744412976e+39
311334467632999.94  5.223213294828891e+39
312033983368333.25  5.356689373104178e+39
 312733499103666.6  5.183885778163843e+39
313433014838999.94 5.2488321784125793e+39
314132530574333.25 5.3622897459834484e+39
 314832046309666.6  5.284648696508746e+39
315531562044999.94  5.255674010287575e+39
316231077780333.25  5.344906390546696e+39
 316930593515666.6 5.1735252644625976e+39
317630109250999.94 5.3861547359375045e+39
318329624986333.25  5.529898904688222e+39
 319029140721666.6  5.716613695706604e+39
319728656456999.94 5.3495312496774733e+39
320428172192333.25 5.3545605625789834e+39
 321127687927666.6   5.51631244248741e+39
321827203662999.94  5.475209940964479e+39
322526719398333.25  5.264453529923464e+39
 323226235133666.6 5.3065605817414264e+39
323925750868999.94  5.196995227338967e+39
324625266604333.25 5.2604511451694336e+39
 325324782339666.6  5.157042551398655e+39
326024298074999.94 5.2257070628188555e+39
326723813810333.25  5.053888797830619e+39
 327423329545666.6 4.6502381305688746e+39
328122845280999.94 4.7974702911078604e+39
328822361016333.25 4.6575336586205565e+39
 329521876751666.6  4.876846394595091e+39
330221392486999.94  4.576587855787002e+39
330920908222333.25 4.6329695215612133e+39
 331620423957666.6 4.9336935698690517e+39
332319939692999.94 5.0134544222760155e+39
333019455428333.25 4.7514720998333075e+39
 333718971163666.6  5.021827652352227e+39
334418486898999.94  5.158469172526447e+39
335118002634333.25   5.28223391688937e+39
 335817518369666.6  5.274612517851404e+39
336517034104999.94  5.566872432041912e+39
337216549840333.25  5.528698974320907e+39
 337916065575666.6  5.787666696556157e+39
338615581310999.94  5.874142362999094e+39
339315097046333.25  6.024914645033551e+39
 340014612781666.6  5.988251319344467e+39
340714128516999.94  6.173809736277968e+39
341413644252333.25  6.277076637974425e+39
 342113159987666.6  6.206168009744031e+39
342812675722999.94  6.254242498318729e+39
343512191458333.25  6.313890462478088e+39
 344211707193666.6  6.471436383892572e+39
344911222928999.94  6.413764124949006e+39
345610738664333.25  6.431561937944532e+39
 346310254399666.6   6.55278225724875e+39
347009770134999.94  6.399998532164068e+39
347709285870333.25  6.291526729930314e+39
 348408801605666.6  6.389461017054016e+39
349108317340999.94   6.27968224222067e+39
349807833076333.25  6.580223789626629e+39
 350507348811666.6    6.4298976274692e+39
351206864546999.94  6.087737132915065e+39
351906380282333.25  6.218016525921012e+39
 352605896017666.6  5.864246141957473e+39
353305411752999.94  5.932497876826345e+39
354004927488333.25  5.582271028425915e+39
 354704443223666.6 5.3418206563296014e+39
355403958958999.94 5.1735231129180123e+39
