 n          CARB        C2        CIII           CIV
-- ------------- --------- ----------- -------------
 0     391.49987  19.07839   372.27162    0.14176329
 1     396.16309 19.283977   376.72683     0.1439997
 2     503.32875 23.944386   479.18126    0.18985146
 3     685.58586 31.445671   653.84075      0.275244
 4     976.17174 42.428857   933.26362    0.43155762
 5     1432.9388 57.682253    1374.426    0.73208648
 6     2146.1331 77.736468   2066.8394     1.3496245
 7     3252.8367 102.59165   3147.1036      2.700498
 8     4969.1492 131.91903   4830.4787     5.8106606
 9     7620.2567 165.37157   7439.7141       13.1451
10     11721.332 203.59532   11482.738     30.537673
11     18045.296 248.38247   17715.651     71.154671
12     27817.187 303.10168   27326.091     164.33449
13      42897.21  371.9067   42095.177     373.33195
14     66159.119 459.00876   64731.313     830.56984
15     102055.22 567.26964   99342.249       1809.45
16     157463.39 697.73122   152071.71     3887.6309
17     242979.19 852.38055   231921.97     8331.5072
18     374820.52 1040.1551   351991.12     17678.149
19     578617.27 1284.2718   533144.31     35666.276
20     892511.75 1624.0277   806206.57     67554.401
21     1378651.7 2139.3388   1218519.1     124037.93
22     2128824.1 2973.5087   1833223.0      226048.0
23     3287038.3 4363.7679   2740803.1     412769.76
24     5077052.0 6712.3955   4091602.9     734162.91
25     7919465.8 10978.889   6227698.0     1228294.1
26    12894353.0 20488.083  10128505.0     1897503.1
27    21087811.0 41105.079  16888296.0     2622034.8
28    34745822.0 83613.594  28440382.0     3486372.5
29    55910779.0 157522.01  46337628.0     4719223.1
30    87304541.0 269224.11  72473421.0     6739104.8
31   132805400.0 419714.55 109303870.0    10331287.0
32   196930090.0 596459.69 158977180.0    17036909.0
33   287036350.0 771433.61 224061250.0    30398490.0
34   414382200.0 894244.56 305452440.0    59179709.0
35   594435230.0 899601.51 395810480.0   125338570.0
36   847009070.0 751888.41 468779000.0   278280880.0
37  1201796300.0 495232.32 478995910.0   604000540.0
38  1702657600.0 248882.25 401114890.0  1185075900.0
39  2412281500.0 99068.958 279425320.0  2037785600.0
40  3411815000.0 35240.112 176346720.0  3165517900.0
41  4815980800.0  12529.99 108940250.0  4657044200.0
42  6787536900.0 4656.4651  68555858.0  6682871900.0
43  9551497700.0 1846.3687  44798411.0  9479826700.0
44 13413149000.0 790.84385  30676875.0 13361657000.0
45 18781467000.0 366.69174  22034457.0 18742610000.0
46 26177540000.0 182.72085  16493965.0 26146925000.0
47 36190627000.0 96.211131  12719954.0 36165709000.0
48 49387718000.0 52.057843   9931123.5 49367100000.0
49 65989500000.0 27.621162   7626820.2 65972608000.0
50 83749659000.0 13.914712   5604179.3 83736342000.0
51 84603083000.0 13.404739   5505394.8 84589951000.0
